time,T_in,valve,T_set,u,e,dT
2020-01-15T04:53:04Z,19.81,0,17.5,0,-2.31,0.529999999999998
2020-01-15T04:58:04Z,19.81,0,17.5,0,-2.31,0
2020-01-15T05:03:04Z,19.81,0,17.5,0,-2.31,0
2020-01-15T05:08:04Z,19.81,0,17.5,0,-2.31,0
2020-01-15T05:13:04Z,19.81,0,17.5,0,-2.31,0
2020-01-15T05:18:04Z,19.81,0,17.5,0,-2.31,0
2020-01-15T05:23:04Z,19.81,0,17.5,0,-2.31,0
2020-01-15T05:28:04Z,19.28,0,17.5,0,-1.78,-0.529999999999998
2020-01-15T05:33:04Z,19.1,87,22,0.87,2.9,-0.18
2020-01-15T05:38:04Z,19.1,87,22,0.87,2.9,0
2020-01-15T05:43:04Z,19.1,87,22,0.87,2.9,0
2020-01-15T05:48:04Z,19.1,84,22,0.84,2.9,0
2020-01-15T05:53:04Z,19.9,71,22,0.71,2.1,0.799999999999997
2020-01-15T05:58:04Z,19.9,66,22,0.66,2.1,0
2020-01-15T06:03:04Z,19.9,66,22,0.66,2.1,0
2020-01-15T06:08:04Z,20.43,62,22,0.62,1.57,0.530000000000001
2020-01-15T06:13:04Z,20.96,56,22,0.56,1.04,0.530000000000001
2020-01-15T06:18:04Z,20.96,51,22,0.51,1.04,0
2020-01-15T06:23:04Z,21.49,46,22,0.46,0.510000000000002,0.529999999999998
2020-01-15T06:28:04Z,21.49,41,22,0.41,0.510000000000002,0
2020-01-15T06:33:04Z,21.49,41,22,0.41,0.510000000000002,0
2020-01-15T06:38:04Z,22.02,41,22,0.41,-0.0199999999999996,0.530000000000001
2020-01-15T06:43:04Z,22.02,41,22,0.41,-0.0199999999999996,0
2020-01-15T06:48:04Z,22.02,35,22,0.35,-0.0199999999999996,0
2020-01-15T06:53:04Z,22.02,30,22,0.3,-0.0199999999999996,0
2020-01-15T06:58:04Z,22.02,30,22,0.3,-0.0199999999999996,0
2020-01-15T07:03:04Z,22.02,26,22,0.26,-0.0199999999999996,0
2020-01-15T07:08:04Z,22.56,26,22,0.26,-0.559999999999999,0.539999999999999
2020-01-15T07:13:04Z,22.56,22,22,0.22,-0.559999999999999,0
2020-01-15T07:18:04Z,22.56,22,22,0.22,-0.559999999999999,0
2020-01-15T07:23:04Z,22.56,22,22,0.22,-0.559999999999999,0
2020-01-15T07:28:04Z,22.56,22,22,0.22,-0.559999999999999,0
2020-01-15T07:33:04Z,22.56,22,22,0.22,-0.559999999999999,0
2020-01-15T07:38:04Z,22.56,22,22,0.22,-0.559999999999999,0
2020-01-15T07:43:04Z,22.29,27,22,0.27,-0.289999999999999,-0.27
2020-01-15T07:48:04Z,22.29,27,22,0.27,-0.289999999999999,0
2020-01-15T07:53:04Z,22.29,27,22,0.27,-0.289999999999999,0
2020-01-15T07:58:04Z,22.56,23,22,0.23,-0.559999999999999,0.27
2020-01-15T08:03:04Z,22.64,20,22,0.2,-0.640000000000001,0.0800000000000019
2020-01-15T08:08:04Z,22.64,16,22,0.16,-0.640000000000001,0
2020-01-15T08:13:04Z,22.64,16,22,0.16,-0.640000000000001,0
2020-01-15T08:18:04Z,22.64,16,22,0.16,-0.640000000000001,0
2020-01-15T08:23:04Z,22.64,22,22,0.22,-0.640000000000001,0
2020-01-15T08:28:04Z,22.64,22,22,0.22,-0.640000000000001,0
2020-01-15T08:33:04Z,22.29,27,22,0.27,-0.289999999999999,-0.350000000000001
2020-01-15T08:38:04Z,22.29,27,22,0.27,-0.289999999999999,0
2020-01-15T08:43:04Z,22.11,0,17,0,-5.11,-0.18
2020-01-15T08:48:04Z,22.11,0,17,0,-5.11,0
2020-01-15T08:53:04Z,22.11,0,17,0,-5.11,0
2020-01-15T08:58:04Z,22.11,0,17,0,-5.11,0
2020-01-15T09:03:04Z,22.11,0,17,0,-5.11,0
2020-01-15T09:08:04Z,22.02,0,17,0,-5.02,-0.0899999999999999
2020-01-15T09:13:04Z,22.02,0,17,0,-5.02,0
2020-01-15T09:18:04Z,22.02,0,17,0,-5.02,0
2020-01-15T09:23:04Z,22.02,0,17,0,-5.02,0
2020-01-15T09:28:04Z,22.02,0,17,0,-5.02,0
2020-01-15T09:33:04Z,21.49,0,17,0,-4.49,-0.530000000000001
2020-01-15T09:38:04Z,21.49,0,17,0,-4.49,0
2020-01-15T09:43:04Z,21.49,0,17,0,-4.49,0
2020-01-15T09:48:04Z,21.49,0,17,0,-4.49,0
2020-01-15T09:53:04Z,20.96,0,17,0,-3.96,-0.529999999999998
2020-01-15T09:58:04Z,20.96,0,17,0,-3.96,0
2020-01-15T10:03:04Z,20.96,0,17,0,-3.96,0
2020-01-15T10:08:04Z,20.96,0,17,0,-3.96,0
2020-01-15T10:13:04Z,20.96,0,17,0,-3.96,0
2020-01-15T10:18:04Z,20.96,0,17,0,-3.96,0
2020-01-15T10:23:04Z,20.43,0,17,0,-3.43,-0.530000000000001
2020-01-15T10:28:04Z,20.43,0,17,0,-3.43,0
2020-01-15T10:33:04Z,20.43,0,17,0,-3.43,0
2020-01-15T10:38:04Z,20.43,0,17,0,-3.43,0
2020-01-15T10:43:04Z,20.43,0,17,0,-3.43,0
2020-01-15T10:48:04Z,20.43,0,17,0,-3.43,0
2020-01-15T10:53:04Z,20.43,0,17,0,-3.43,0
2020-01-15T10:58:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:03:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:08:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:13:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:18:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:23:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:28:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:33:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:38:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:43:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:48:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:53:04Z,20.43,0,17,0,-3.43,0
2020-01-15T11:58:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:03:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:08:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:13:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:18:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:23:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:28:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:33:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:38:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:43:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:48:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:53:04Z,20.43,0,17,0,-3.43,0
2020-01-15T12:58:04Z,20.43,0,17,0,-3.43,0
2020-01-15T13:03:04Z,20.43,0,17,0,-3.43,0
2020-01-15T13:08:04Z,20.6,0,17,0,-3.6,0.170000000000002
2020-01-15T13:13:04Z,20.6,0,17,0,-3.6,0
2020-01-15T13:18:04Z,20.6,0,17,0,-3.6,0
2020-01-15T13:23:04Z,20.6,0,17,0,-3.6,0
2020-01-15T13:28:04Z,20.6,0,17,0,-3.6,0
2020-01-15T13:33:04Z,20.6,0,17,0,-3.6,0
2020-01-15T13:38:04Z,20.6,0,17,0,-3.6,0
2020-01-15T13:43:04Z,20.6,0,17,0,-3.6,0
2020-01-15T13:48:04Z,20.6,0,17,0,-3.6,0
2020-01-15T13:53:04Z,20.6,0,17,0,-3.6,0
2020-01-15T13:58:04Z,20.6,0,17,0,-3.6,0
2020-01-15T14:03:04Z,20.6,0,17,0,-3.6,0
2020-01-15T14:08:04Z,20.43,28,22,0.28,1.57,-0.170000000000002
2020-01-15T14:13:04Z,20.96,23,22,0.23,1.04,0.530000000000001
2020-01-15T14:18:04Z,20.96,19,22,0.19,1.04,0
2020-01-15T14:23:04Z,21.49,19,22,0.19,0.510000000000002,0.529999999999998
2020-01-15T14:28:04Z,21.49,8,22,0.08,0.510000000000002,0
2020-01-15T14:33:04Z,21.49,8,22,0.08,0.510000000000002,0
2020-01-15T14:38:04Z,22.02,4,22,0.04,-0.0199999999999996,0.530000000000001
2020-01-15T14:43:04Z,22.02,0,22,0,-0.0199999999999996,0
2020-01-15T14:48:04Z,22.02,0,22,0,-0.0199999999999996,0
2020-01-15T14:53:04Z,22.02,0,22,0,-0.0199999999999996,0
2020-01-15T14:58:04Z,22.02,0,22,0,-0.0199999999999996,0
2020-01-15T15:03:04Z,22.02,0,22,0,-0.0199999999999996,0
2020-01-15T15:08:04Z,21.93,5,22,0.05,0.0700000000000003,-0.0899999999999999
2020-01-15T15:13:04Z,21.93,5,22,0.05,0.0700000000000003,0
2020-01-15T15:18:04Z,21.93,5,22,0.05,0.0700000000000003,0
2020-01-15T15:23:04Z,21.67,11,22,0.11,0.329999999999998,-0.259999999999998
2020-01-15T15:28:04Z,21.67,11,22,0.11,0.329999999999998,0
2020-01-15T15:33:04Z,21.49,11,22,0.11,0.510000000000002,-0.180000000000003
2020-01-15T15:38:04Z,21.49,15,22,0.15,0.510000000000002,0
2020-01-15T15:43:04Z,21.49,15,22,0.15,0.510000000000002,0
2020-01-15T15:48:04Z,21.93,11,22,0.11,0.0700000000000003,0.440000000000001
2020-01-15T15:53:04Z,22.11,1,22,0.01,-0.109999999999999,0.18
2020-01-15T15:58:04Z,22.11,10,22,0.1,-0.109999999999999,0
2020-01-15T16:03:04Z,21.58,18,22,0.18,0.420000000000002,-0.530000000000001
2020-01-15T16:08:04Z,20.96,23,22,0.23,1.04,-0.619999999999997
2020-01-15T16:13:04Z,20.96,29,22,0.29,1.04,0
2020-01-15T16:18:04Z,20.96,29,22,0.29,1.04,0
2020-01-15T16:23:04Z,20.96,29,22,0.29,1.04,0
2020-01-15T16:28:04Z,20.96,24,22,0.24,1.04,0
2020-01-15T16:33:04Z,21.13,0,17.5,0,-3.63,0.169999999999998
2020-01-15T16:38:04Z,21.58,0,17.5,0,-4.08,0.449999999999999
2020-01-15T16:43:04Z,21.58,0,17.5,0,-4.08,0
2020-01-15T16:48:04Z,21.58,0,17.5,0,-4.08,0
2020-01-15T16:53:04Z,21.58,0,17.5,0,-4.08,0
2020-01-15T16:58:04Z,21.58,0,17.5,0,-4.08,0
2020-01-15T17:03:04Z,21.05,0,17.5,0,-3.55,-0.529999999999998
2020-01-15T17:08:04Z,21.05,0,17.5,0,-3.55,0
2020-01-15T17:13:04Z,21.05,0,17.5,0,-3.55,0
2020-01-15T17:18:04Z,21.05,0,17.5,0,-3.55,0
2020-01-15T17:23:04Z,20.52,0,17.5,0,-3.02,-0.530000000000001
2020-01-15T17:28:04Z,20.52,0,17.5,0,-3.02,0
2020-01-15T17:33:04Z,20.52,0,17.5,0,-3.02,0
2020-01-15T17:38:04Z,20.52,0,17.5,0,-3.02,0
2020-01-15T17:43:04Z,20.52,0,17.5,0,-3.02,0
2020-01-15T17:48:04Z,20.52,0,17.5,0,-3.02,0
2020-01-15T17:53:04Z,20.52,0,17.5,0,-3.02,0
2020-01-15T17:58:04Z,20.52,0,17.5,0,-3.02,0
2020-01-15T18:03:04Z,19.99,0,17.5,0,-2.49,-0.530000000000001
2020-01-15T18:08:04Z,19.99,0,17.5,0,-2.49,0
2020-01-15T18:13:04Z,19.99,0,17.5,0,-2.49,0
2020-01-15T18:18:04Z,19.99,0,17.5,0,-2.49,0
2020-01-15T18:23:04Z,19.99,0,17.5,0,-2.49,0
2020-01-15T18:28:04Z,19.99,0,17.5,0,-2.49,0
2020-01-15T18:33:04Z,19.99,0,17.5,0,-2.49,0
2020-01-15T18:38:04Z,19.99,0,17.5,0,-2.49,0
2020-01-15T18:43:04Z,19.99,0,17.5,0,-2.49,0
2020-01-15T18:48:04Z,19.46,0,17.5,0,-1.96,-0.529999999999998
2020-01-15T18:53:04Z,19.46,0,17.5,0,-1.96,0
2020-01-15T18:58:04Z,19.46,0,17.5,0,-1.96,0
2020-01-15T19:03:04Z,19.46,0,17.5,0,-1.96,0
2020-01-15T19:08:04Z,19.46,0,17.5,0,-1.96,0
2020-01-15T19:13:04Z,19.46,0,17.5,0,-1.96,0
2020-01-15T19:18:04Z,19.46,0,17.5,0,-1.96,0
2020-01-15T19:23:04Z,19.46,0,17.5,0,-1.96,0
2020-01-15T19:28:04Z,19.46,0,17.5,0,-1.96,0
2020-01-15T19:33:04Z,19.46,0,17.5,0,-1.96,0
2020-01-15T19:38:04Z,18.93,0,17.5,0,-1.43,-0.530000000000001
2020-01-15T19:43:04Z,18.93,0,17.5,0,-1.43,0
2020-01-15T19:48:04Z,18.93,0,17.5,0,-1.43,0
2020-01-15T19:53:04Z,18.93,0,17.5,0,-1.43,0
2020-01-15T19:58:04Z,18.93,0,17.5,0,-1.43,0
2020-01-15T20:03:04Z,18.93,0,17.5,0,-1.43,0
2020-01-15T20:08:04Z,18.75,0,17.5,0,-1.25,-0.18
2020-01-15T20:13:04Z,18.75,0,17.5,0,-1.25,0
2020-01-15T20:18:04Z,18.75,0,17.5,0,-1.25,0
2020-01-15T20:23:04Z,18.75,0,17.5,0,-1.25,0
2020-01-15T20:28:04Z,18.75,0,17.5,0,-1.25,0
2020-01-15T20:33:04Z,18.75,0,17.5,0,-1.25,0
2020-01-15T20:38:04Z,18.75,0,17.5,0,-1.25,0
2020-01-15T20:43:04Z,18.75,0,17.5,0,-1.25,0
2020-01-15T20:48:04Z,18.75,0,17.5,0,-1.25,0
2020-01-15T20:53:04Z,18.4,0,17.5,0,-0.899999999999999,-0.350000000000001
2020-01-15T20:58:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-15T21:03:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-15T21:08:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-15T21:13:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-15T21:18:04Z,18.31,0,17.5,0,-0.809999999999999,-0.0899999999999999
2020-01-15T21:23:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T21:28:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T21:33:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T21:38:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T21:43:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T21:48:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T21:53:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T21:58:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:03:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:08:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:13:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:18:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:23:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:28:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:33:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:38:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:43:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:48:04Z,18.31,0,17.5,0,-0.809999999999999,0
2020-01-15T22:53:04Z,17.87,0,17.5,0,-0.370000000000001,-0.439999999999998
2020-01-15T22:58:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-15T23:03:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-15T23:08:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-15T23:13:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-15T23:18:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-15T23:23:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-15T23:28:04Z,17.79,0,17.5,0,-0.289999999999999,-0.0800000000000019
2020-01-15T23:33:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-15T23:38:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-15T23:43:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-15T23:48:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-15T23:53:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-15T23:58:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:03:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:08:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:13:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:18:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:23:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:28:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:33:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:38:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:43:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:48:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:53:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T00:58:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:03:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:08:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:13:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:18:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:23:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:28:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:33:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:38:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:43:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:48:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:53:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T01:58:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T02:03:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T02:08:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T02:13:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T02:18:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T02:23:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T02:28:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T02:33:04Z,17.79,0,17.5,0,-0.289999999999999,0
2020-01-16T02:38:04Z,17.43,0,17.5,0,0.0700000000000003,-0.359999999999999
2020-01-16T02:43:04Z,17.35,5,17.5,0.05,0.149999999999999,-0.0799999999999983
2020-01-16T02:48:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T02:53:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T02:58:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:03:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:08:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:13:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:18:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:23:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:28:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:33:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:38:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:43:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:48:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:53:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T03:58:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:03:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:08:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:13:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:18:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:23:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:28:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:33:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:38:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:43:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:48:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:53:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T04:58:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T05:03:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T05:08:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T05:13:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T05:18:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T05:23:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T05:28:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-16T05:33:04Z,17.35,97,22,0.97,4.65,0
2020-01-16T05:38:04Z,17.35,97,22,0.97,4.65,0
2020-01-16T05:43:04Z,17.96,92,22,0.92,4.04,0.609999999999999
2020-01-16T05:48:04Z,17.96,82,22,0.82,4.04,0
2020-01-16T05:53:04Z,18.58,77,22,0.77,3.42,0.619999999999997
2020-01-16T05:58:04Z,19.1,72,22,0.72,2.9,0.520000000000003
2020-01-16T06:03:04Z,19.63,60,22,0.6,2.37,0.529999999999998
2020-01-16T06:08:04Z,19.63,56,22,0.56,2.37,0
2020-01-16T06:13:04Z,20.16,47,22,0.47,1.84,0.530000000000001
2020-01-16T06:18:04Z,20.69,47,22,0.47,1.31,0.530000000000001
2020-01-16T06:23:04Z,20.69,35,22,0.35,1.31,0
2020-01-16T06:28:04Z,21.22,35,22,0.35,0.780000000000001,0.529999999999998
2020-01-16T06:33:04Z,21.31,31,22,0.31,0.690000000000001,0.0899999999999999
2020-01-16T06:38:04Z,21.31,31,22,0.31,0.690000000000001,0
2020-01-16T06:43:04Z,21.31,31,22,0.31,0.690000000000001,0
2020-01-16T06:48:04Z,21.31,31,22,0.31,0.690000000000001,0
2020-01-16T06:53:04Z,21.58,27,22,0.27,0.420000000000002,0.27
2020-01-16T06:58:04Z,21.58,27,22,0.27,0.420000000000002,0
2020-01-16T07:03:04Z,21.58,27,22,0.27,0.420000000000002,0
2020-01-16T07:08:04Z,21.58,27,22,0.27,0.420000000000002,0
2020-01-16T07:13:04Z,21.75,27,22,0.27,0.25,0.170000000000002
2020-01-16T07:18:04Z,21.75,27,22,0.27,0.25,0
2020-01-16T07:23:04Z,21.75,27,22,0.27,0.25,0
2020-01-16T07:28:04Z,22.02,21,22,0.21,-0.0199999999999996,0.27
2020-01-16T07:33:04Z,22.02,21,22,0.21,-0.0199999999999996,0
2020-01-16T07:38:04Z,22.11,20,22,0.2,-0.109999999999999,0.0899999999999999
2020-01-16T07:43:04Z,22.29,15,22,0.15,-0.289999999999999,0.18
2020-01-16T07:48:04Z,22.29,12,22,0.12,-0.289999999999999,0
2020-01-16T07:53:04Z,22.29,12,22,0.12,-0.289999999999999,0
2020-01-16T07:58:04Z,22.29,8,22,0.08,-0.289999999999999,0
2020-01-16T08:03:04Z,22.29,8,22,0.08,-0.289999999999999,0
2020-01-16T08:08:04Z,22.29,8,22,0.08,-0.289999999999999,0
2020-01-16T08:13:04Z,22.29,5,22,0.05,-0.289999999999999,0
2020-01-16T08:18:04Z,22.29,5,22,0.05,-0.289999999999999,0
2020-01-16T08:23:04Z,22.29,5,22,0.05,-0.289999999999999,0
2020-01-16T08:28:04Z,22.29,5,22,0.05,-0.289999999999999,0
2020-01-16T08:33:04Z,22.29,5,22,0.05,-0.289999999999999,0
2020-01-16T08:38:04Z,22.29,5,22,0.05,-0.289999999999999,0
2020-01-16T08:43:04Z,22.29,5,22,0.05,-0.289999999999999,0
2020-01-16T08:48:04Z,22.29,5,22,0.05,-0.289999999999999,0
2020-01-16T08:53:04Z,22.29,5,22,0.05,-0.289999999999999,0
2020-01-16T08:58:04Z,22.38,10,22,0.1,-0.379999999999999,0.0899999999999999
2020-01-16T09:03:04Z,22.38,17,22,0.17,-0.379999999999999,0
2020-01-16T09:08:04Z,21.75,23,22,0.23,0.25,-0.629999999999999
2020-01-16T09:13:04Z,21.75,23,22,0.23,0.25,0
2020-01-16T09:18:04Z,21.75,23,22,0.23,0.25,0
2020-01-16T09:23:04Z,21.75,18,22,0.18,0.25,0
2020-01-16T09:28:04Z,21.75,18,22,0.18,0.25,0
2020-01-16T09:33:04Z,22.11,13,22,0.13,-0.109999999999999,0.359999999999999
2020-01-16T09:38:04Z,22.11,13,22,0.13,-0.109999999999999,0
2020-01-16T09:43:04Z,22.29,4,22,0.04,-0.289999999999999,0.18
2020-01-16T09:48:04Z,22.29,4,22,0.04,-0.289999999999999,0
2020-01-16T09:53:04Z,22.29,9,22,0.09,-0.289999999999999,0
2020-01-16T09:58:04Z,22.29,9,22,0.09,-0.289999999999999,0
2020-01-16T10:03:04Z,22.29,9,22,0.09,-0.289999999999999,0
2020-01-16T10:08:04Z,22.29,9,22,0.09,-0.289999999999999,0
2020-01-16T10:13:04Z,22.02,15,22,0.15,-0.0199999999999996,-0.27
2020-01-16T10:18:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2020-01-16T10:23:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2020-01-16T10:28:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2020-01-16T10:33:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2020-01-16T10:38:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2020-01-16T10:43:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2020-01-16T10:48:04Z,21.75,15,22,0.15,0.25,-0.27
2020-01-16T10:53:04Z,21.75,20,22,0.2,0.25,0
2020-01-16T10:58:04Z,22.29,5,22,0.05,-0.289999999999999,0.539999999999999
2020-01-16T11:03:04Z,22.91,0,22,0,-0.91,0.620000000000001
2020-01-16T11:08:04Z,22.29,11,22,0.11,-0.289999999999999,-0.620000000000001
2020-01-16T11:13:04Z,22.29,11,22,0.11,-0.289999999999999,0
2020-01-16T11:18:04Z,22.29,16,22,0.16,-0.289999999999999,0
2020-01-16T11:23:04Z,22.29,16,22,0.16,-0.289999999999999,0
2020-01-16T11:28:04Z,21.75,16,22,0.16,0.25,-0.539999999999999
2020-01-16T11:33:04Z,21.75,22,22,0.22,0.25,0
2020-01-16T11:38:04Z,21.75,22,22,0.22,0.25,0
2020-01-16T11:43:04Z,21.75,22,22,0.22,0.25,0
2020-01-16T11:48:04Z,21.75,22,22,0.22,0.25,0
2020-01-16T11:53:04Z,21.75,22,22,0.22,0.25,0
2020-01-16T11:58:04Z,21.75,22,22,0.22,0.25,0
2020-01-16T12:03:04Z,21.75,22,22,0.22,0.25,0
2020-01-16T12:08:04Z,22.11,13,22,0.13,-0.109999999999999,0.359999999999999
2020-01-16T12:13:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-16T12:18:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-16T12:23:04Z,22.11,19,22,0.19,-0.109999999999999,0
