time,T_in,valve,T_set,u,e,dT
2019-11-18T17:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T17:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T18:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T19:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T20:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T21:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T22:58:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:03:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:08:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:13:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:18:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:23:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:28:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:33:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:38:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:43:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:48:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:53:04Z,18.4,100,22,1,3.6,0
2019-11-18T23:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T00:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T01:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T02:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T03:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T04:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T05:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T06:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T07:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T08:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T09:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T10:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T11:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T12:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T13:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T14:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T15:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T16:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T17:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T18:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T19:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T20:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T21:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T22:58:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:03:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:08:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:13:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:18:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:23:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:28:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:33:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:38:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:43:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:48:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:53:04Z,18.4,100,22,1,3.6,0
2019-11-19T23:58:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:03:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:08:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:13:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:18:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:23:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:28:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:33:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:38:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:43:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:48:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:53:04Z,18.4,100,22,1,3.6,0
2019-11-20T00:58:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:03:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:08:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:13:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:18:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:23:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:28:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:33:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:38:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:43:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:48:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:53:04Z,18.4,100,22,1,3.6,0
2019-11-20T01:58:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:03:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:08:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:13:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:18:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:23:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:28:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:33:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:38:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:43:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:48:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:53:04Z,18.4,100,22,1,3.6,0
2019-11-20T02:58:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:03:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:08:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:13:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:18:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:23:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:28:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:33:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:38:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:43:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:48:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:53:04Z,18.4,100,22,1,3.6,0
2019-11-20T03:58:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:03:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:08:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:13:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:18:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:23:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:28:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:33:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:38:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:43:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:48:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:53:04Z,18.4,100,22,1,3.6,0
2019-11-20T04:58:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:03:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:08:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:13:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:18:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:23:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:28:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:33:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:38:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:43:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:48:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:53:04Z,18.4,100,22,1,3.6,0
2019-11-20T05:58:04Z,18.4,100,22,1,3.6,0
2019-11-20T06:03:04Z,18.4,100,22,1,3.6,0
2019-11-20T06:08:04Z,18.4,100,22,1,3.6,0
2019-11-20T06:13:04Z,18.4,100,22,1,3.6,0
2019-11-20T06:18:04Z,18.4,100,22,1,3.6,0
2019-11-20T06:23:04Z,18.4,100,22,1,3.6,0
2019-11-20T06:28:04Z,18.4,100,22,1,3.6,0
2019-11-20T06:33:04Z,18.4,100,22,1,3.6,0
